"('explicit errors', 0, 0)",1,31,"{(s1,up): 0.5734644007396593, (s1,right): 0.036019160456521856, (s1,down): 0.010977816531120682, (s2,up): 0.005648829784700186, (s2,right): 0.8811391507443735, (s2,down): 0.0472434183070697, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.05872786699760481, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,31,"{(s1,down): 0.005232824580934869, (s3,up): 0.04629189304484281, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.5128065695759334, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.8397463796528235, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,31,"{(s1,right): 0.0020007880108182216, (s1,down): 0.004538106256863472, (s1,up): 0.47629019406304907, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.8389274217120074, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,31,"{(s1,up): 0.6926487635808717, (s2,right): 0.9359559062478693, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,31,"{(s1,down): 0.04532882171483428, (s1,right): 0.0004960004292013291, (s1,up): 0.5755808792760517, (s3,up): 0.029596695875528045, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.043522495868001936, (s2,right): 0.882916183872173, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,31,"{(s1,right): 0.07629259320455717, (s1,down): 0.0, (s1,up): 0.7406434333543359, (s2,right): 0.9535816816886383, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.5757745645450001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,31,"{(s1,down): 0.002047922475600054, (s1,up): 0.057715738610082334, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.0015516460554916237, (s2,down): 0.0036176677825747574, (s2,right): 0.36671682639541786, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,31,"{(s1,down): 0.002102119362577272, (s1,right): 0.017843247729684566, (s1,up): 0.25018702888405764, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.031108679709636947, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.6372999298160574, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,31,"{(s1,down): 0.006416753999993457, (s1,right): 0.022247065140575405, (s1,up): 0.31271155589170463, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.7224012004595904, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,32,"{(s1,up): 0.7285277647767505, (s1,right): 0.0, (s1,down): 0.09818979733899, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9554892838110229, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,32,"{(s1,up): 0.595420484232687, (s1,right): 0.036019160456521856, (s1,down): 0.010977816531120682, (s2,up): 0.005648829784700186, (s2,right): 0.8930252356699362, (s2,down): 0.0472434183070697, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.05872786699760481, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,32,"{(s1,down): 0.005232824580934869, (s3,up): 0.04629189304484281, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.5371030867870942, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.8557717416875411, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,32,"{(s1,right): 0.0020007880108182216, (s1,down): 0.004538106256863472, (s1,up): 0.5041646426108248, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.8550346795408067, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,32,"{(s1,up): 0.7076199187850928, (s2,right): 0.9423603156230823, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.034699560435291224, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,32,"{(s1,down): 0.04532882171483428, (s1,right): 0.0004960004292013291, (s1,up): 0.5974852478969421, (s3,up): 0.029596695875528045, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.043522495868001936, (s2,right): 0.8946245654849556, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,32,"{(s1,right): 0.07629259320455717, (s1,down): 0.05181971080905001, (s1,up): 0.7406434333543359, (s2,right): 0.9535816816886383, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.4681971080905001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,32,"{(s1,down): 0.002047922475600054, (s1,up): 0.08494867912466171, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.0015516460554916237, (s2,down): 0.0036176677825747574, (s2,right): 0.4300451437558761, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,32,"{(s1,down): 0.002102119362577272, (s1,right): 0.017843247729684566, (s1,up): 0.28252531967909705, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.031108679709636947, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.6735699368344517, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,32,"{(s1,down): 0.006416753999993457, (s1,right): 0.022247065140575405, (s1,up): 0.3464565083438973, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.7501610804136314, (s2,down): 0.0, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,33,"{(s1,up): 0.7416690238420676, (s1,right): 0.0, (s1,down): 0.09818979733899, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9599403554299206, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,33,"{(s1,up): 0.6162507070197125, (s1,right): 0.036019160456521856, (s1,down): 0.010977816531120682, (s2,up): 0.005648829784700186, (s2,right): 0.9037227121029425, (s2,down): 0.0472434183070697, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.05872786699760481, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,33,"{(s1,down): 0.005232824580934869, (s3,up): 0.04629189304484281, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.5604122348602635, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.870194567518787, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,33,"{(s1,right): 0.0020007880108182216, (s1,down): 0.004538106256863472, (s1,up): 0.5307012995084149, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.869531211586726, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,33,"{(s1,up): 0.7216703553126609, (s2,right): 0.9481242840607741, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.09491539708242046, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,33,"{(s1,down): 0.04532882171483428, (s1,right): 0.0004960004292013291, (s1,up): 0.6369438514944505, (s3,up): 0.029596695875528045, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9051621089364601, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,33,"{(s1,right): 0.07629259320455717, (s1,down): 0.05181971080905001, (s1,up): 0.7524014413708797, (s2,right): 0.9582235135197745, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.4681971080905001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,33,"{(s1,down): 0.002047922475600054, (s1,up): 0.1151578741502244, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.0015516460554916237, (s2,down): 0.0036176677825747574, (s2,right): 0.48704062938028847, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,33,"{(s1,down): 0.002102119362577272, (s1,right): 0.017843247729684566, (s1,up): 0.314894082026288, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.031108679709636947, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.7062129431510065, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,33,"{(s1,down): 0.006416753999993457, (s1,right): 0.05120344437746863, (s1,up): 0.4089073165092878, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.7751449723722682, (s2,down): 0.0341392819272061, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,34,"{(s1,up): 0.7538967534465537, (s1,right): 0.0, (s1,down): 0.09818979733899, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9639463198869286, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,34,"{(s1,up): 0.6359606804070062, (s1,right): 0.036019160456521856, (s1,down): 0.015165542907793046, (s2,up): 0.005648829784700186, (s2,right): 0.9133504408926483, (s2,down): 0.0472434183070697, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,34,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.582688522450928, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.8831751107669082, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,34,"{(s1,right): 0.04956382616549375, (s1,down): 0.004538106256863472, (s1,up): 0.5558889786003788, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.8825780904280534, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,34,"{(s1,up): 0.7348345053468645, (s2,right): 0.9533118556546967, (s2,down): 0.027010284319440005, (s2,up): 0.10700997648696325, (s1,down): 0.09260109638100002, (s1,right): 0.1503741893523179, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,34,"{(s1,down): 0.04532882171483428, (s1,right): 0.0004960004292013291, (s1,up): 0.6547140561492869, (s3,up): 0.029596695875528045, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.914645898042814, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,34,"{(s1,right): 0.07629259320455717, (s1,down): 0.05181971080905001, (s1,up): 0.7634014134505714, (s2,right): 0.962401162167797, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.4681971080905001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,34,"{(s1,down): 0.002047922475600054, (s1,up): 0.14747574337942793, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.08454078092897754, (s2,down): 0.0036176677825747574, (s2,right): 0.5383365664422596, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,34,"{(s1,down): 0.002102119362577272, (s1,right): 0.017843247729684566, (s1,up): 0.3469638387072498, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.031108679709636947, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.7355916488359058, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,34,"{(s1,down): 0.006416753999993457, (s1,right): 0.08288475842555768, (s1,up): 0.4377796323718632, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.7976304751350414, (s2,down): 0.0341392819272061, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,35,"{(s1,up): 0.765262246891722, (s1,right): 0.0, (s1,down): 0.09818979733899, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9675516878982358, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,35,"{(s1,up): 0.6713110765223179, (s1,right): 0.036019160456521856, (s1,down): 0.015165542907793046, (s2,up): 0.005648829784700186, (s2,right): 0.9220153968033834, (s2,down): 0.10143003016056068, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,35,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.6039054301748569, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.8948575996902174, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,35,"{(s1,right): 0.04956382616549375, (s1,down): 0.004538106256863472, (s1,up): 0.5797321088788657, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.894320281385248, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,35,"{(s1,up): 0.7471491218211007, (s2,right): 0.957980670089227, (s2,down): 0.027010284319440005, (s2,up): 0.18210704584718962, (s1,down): 0.09260109638100002, (s1,right): 0.1503741893523179, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,35,"{(s1,down): 0.04532882171483428, (s1,right): 0.0004960004292013291, (s1,up): 0.6715607813582115, (s3,up): 0.029596695875528045, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9231813082385326, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,35,"{(s1,right): 0.07629259320455717, (s1,down): 0.05181971080905001, (s1,up): 0.773677376700616, (s2,right): 0.9661610459510174, (s2,down): 0.09654006540926352, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.4681971080905001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,35,"{(s1,down): 0.002047922475600054, (s1,up): 0.1811784600212885, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.08454078092897754, (s2,down): 0.0036176677825747574, (s2,right): 0.5845029097980337, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,35,"{(s1,down): 0.002102119362577272, (s1,right): 0.017843247729684566, (s1,up): 0.3784707032317563, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.031108679709636947, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.7620324839523152, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,35,"{(s1,down): 0.006416753999993457, (s1,right): 0.08288475842555768, (s1,up): 0.46578841189683057, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.8178674276215372, (s2,down): 0.0341392819272061, (s2,up): 0.038332824675602555, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,36,"{(s1,up): 0.775815674113391, (s1,right): 0.0, (s1,down): 0.09818979733899, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9707965191084121, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,36,"{(s1,up): 0.6871613545823907, (s1,right): 0.036019160456521856, (s1,down): 0.015165542907793046, (s2,up): 0.005648829784700186, (s2,right): 0.9298138571230451, (s2,down): 0.10143003016056068, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,36,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.6240520711294908, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.9053718397211956, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,36,"{(s1,right): 0.04956382616549375, (s1,down): 0.004538106256863472, (s1,up): 0.6022477233156515, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.9048882532467232, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,36,"{(s1,up): 0.7586524699470211, (s2,right): 0.9621826030803043, (s2,down): 0.027010284319440005, (s2,up): 0.18210704584718962, (s1,down): 0.09260109638100002, (s1,right): 0.1503741893523179, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,36,"{(s1,down): 0.04532882171483428, (s1,right): 0.0004960004292013291, (s1,up): 0.6874910209638583, (s3,up): 0.029596695875528045, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9308631774146794, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,36,"{(s1,right): 0.07629259320455717, (s1,down): 0.05181971080905001, (s1,up): 0.7918922139851229, (s2,right): 0.9695449413559156, (s2,down): 0.1573798308532903, (s2,up): 0.14697880405721714, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.4681971080905001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,36,"{(s1,down): 0.002047922475600054, (s1,up): 0.21566587590098268, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.08454078092897754, (s2,down): 0.0036176677825747574, (s2,right): 0.6260526188182303, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,36,"{(s1,down): 0.002102119362577272, (s1,right): 0.017843247729684566, (s1,up): 0.40920655646428905, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.031108679709636947, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.7858292355570836, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,36,"{(s1,down): 0.006416753999993457, (s1,right): 0.08288475842555768, (s1,up): 0.49281763919308585, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.8360806848593835, (s2,down): 0.0341392819272061, (s2,up): 0.10810761069398064, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,37,"{(s1,up): 0.785605793421809, (s1,right): 0.0, (s1,down): 0.09818979733899, (s2,up): 0.11583319036789146, (s2,down): 0.0, (s2,right): 0.9737168671975709, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,37,"{(s1,up): 0.7021284662652256, (s1,right): 0.036019160456521856, (s1,down): 0.015165542907793046, (s2,up): 0.08876719394730423, (s2,right): 0.9368324714107406, (s2,down): 0.10143003016056068, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",2,37,"{(s1,down): 0.008875812496877236, (s3,up): 0.09209980487778224, (s3,down): 0.0029369648902734633, (s3,right): -0.14630664551274053, (s1,up): 0.6431303295914493, (s1,right): 0.005135149789473884, (s2,up): 0.004396802739111912, (s2,right): 0.9148346557490761, (s2,down): 0.0583175281976578, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",3,37,"{(s1,right): 0.04956382616549375, (s1,down): 0.004538106256863472, (s1,up): 0.6234628937762914, (s3,up): 0.06768568440688297, (s3,down): 0.004535916642137006, (s3,right): -0.2508261281114, (s2,up): 0.11781867137605005, (s2,down): 0.002640149261726138, (s2,right): 0.9143994279220509, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",4,37,"{(s1,up): 0.7693836572295464, (s2,right): 0.9659643427722739, (s2,down): 0.027010284319440005, (s2,up): 0.18210704584718962, (s1,down): 0.09260109638100002, (s1,right): 0.1503741893523179, (s3,down): 0.027010284319440005, (s3,up): 0.030951000000000006, (s3,right): 0.41468940391000003, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",5,37,"{(s1,down): 0.04532882171483428, (s1,right): 0.0004960004292013291, (s1,up): 0.7025196048347936, (s3,up): 0.029596695875528045, (s3,right): 0.024831427746955008, (s3,down): 0.0006667564625135758, (s2,down): 0.0948130103412822, (s2,right): 0.9377768596732114, (s2,up): 0.13127862095645065, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",6,37,"{(s1,right): 0.07629259320455717, (s1,down): 0.05181971080905001, (s1,up): 0.799962037308643, (s2,right): 0.9725904472203241, (s2,down): 0.1573798308532903, (s2,up): 0.21953996837352785, (s3,down): 0.012562170618150004, (s3,up): 0.0703846669545, (s3,right): 0.4681971080905001, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",7,37,"{(s1,down): 0.002047922475600054, (s1,up): 0.28174435729771335, (s1,right): 0.0015604221026352515, (s3,down): 0.0020561737739676848, (s3,right): -0.4365101786513856, (s3,up): 0.003352455536969131, (s2,up): 0.08454078092897754, (s2,down): 0.02579586316472455, (s2,right): 0.6634473569364072, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",8,37,"{(s1,down): 0.002102119362577272, (s1,right): 0.017843247729684566, (s1,up): 0.43901053201799767, (s3,right): -0.3799824178321584, (s3,down): 0.0010708477374195538, (s3,up): 0.031108679709636947, (s2,down): 0.01410730476448514, (s2,up): 0.0013012515618188315, (s2,right): 0.8072463120013753, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",9,37,"{(s1,down): 0.006416753999993457, (s1,right): 0.08288475842555768, (s1,up): 0.5187831369111218, (s3,right): -0.285425450450455, (s3,up): 0.006439728259381417, (s3,down): 0.0012086902783790695, (s2,right): 0.8524726163734451, (s2,down): 0.0341392819272061, (s2,up): 0.10810761069398064, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,38,"{(s1,up): 0.7946797321274095, (s1,right): 0.0, (s1,down): 0.09818979733899, (s2,up): 0.1918843893788837, (s2,down): 0.0, (s2,right): 0.9763451804778138, (s3,down): 0.0, (s3,right): 0.41844898669495, (s3,up): 0.034198695, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",1,38,"{(s1,up): 0.7289224102860694, (s1,right): 0.036019160456521856, (s1,down): 0.015165542907793046, (s2,up): 0.08876719394730423, (s2,right): 0.9431492242696665, (s2,down): 0.1557477759304149, (s3,down): 0.0023935573073960584, (s3,right): -0.029895607346000004, (s3,up): 0.10831764392961846, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
