"('explicit errors', 0, 0)",2,31,"{(s1,up): 0.41023284390808734, (s2,right): 0.7966220654816125, (s2,down): 0.003758231995500961, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.021509529096992393, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,31,"{(s1,right): 0.04910528032158146, (s1,down): 0.001172419032645546, (s1,up): 0.5822337442149056, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.8758114575152034, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,31,"{(s1,down): 0.015970262916030747, (s1,up): 0.4637211690361058, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.8275912437404064, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,31,"{(s1,up): 0.4429795497251326, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.8184369879066856, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,31,"{(s1,down): 0.0014443439574992481, (s1,up): 0.09177035150508113, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.00702912524903063, (s2,right): 0.4443559661781995, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,31,"{(s1,up): 0.11333293710868149, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.4849855308580845, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,31,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7553249770631851, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9599403554299206, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,31,"{(s1,down): 0.0, (s1,up): 0.7281632008155837, (s1,right): 0.11289967105494442, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9535816816886383, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,32,"{(s1,up): 0.708742079013428, (s1,right): 0.11450110554738027, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9385704325990133, (s2,down): 0.10224992409741598, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,32,"{(s1,down): 0.005329469435803228, (s1,up): 0.5230267740399832, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.04969669401633764, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.844227051012406, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,32,"{(s1,up): 0.4685109767629065, (s2,right): 0.8169598589334512, (s2,down): 0.043063907882907, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,32,"{(s1,right): 0.04910528032158146, (s1,down): 0.001172419032645546, (s1,up): 0.6028334009697833, (s3,up): 0.02076144497645955, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.8882303117636831, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,32,"{(s1,down): 0.015970262916030747, (s1,up): 0.4918322640691318, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.8448321193663657, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,32,"{(s1,up): 0.47234092366422104, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.836593289116017, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,32,"{(s1,down): 0.0014443439574992481, (s1,up): 0.12258535331061098, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.04631824968016553, (s2,right): 0.49992036956037955, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,32,"{(s1,up): 0.14564834117504094, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.536486977772276, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,32,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7661871113455595, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9639463198869286, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,32,"{(s1,down): 0.0, (s1,up): 0.7411692320860028, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9582235135197745, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,33,"{(s1,up): 0.734576627975308, (s1,right): 0.21626590041124344, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.944713389339112, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,33,"{(s1,down): 0.005329469435803228, (s1,up): 0.5467045312271014, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.04969669401633764, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.8598043459111654, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,33,"{(s1,up): 0.49518626639062646, (s2,right): 0.8352638730401061, (s2,down): 0.043063907882907, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,33,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.6224907889315365, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.8994072805873148, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,33,"{(s1,down): 0.015970262916030747, (s1,up): 0.5186839284051915, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.8603489074297291, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,33,"{(s1,up): 0.5004002273182405, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.8529339602044154, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,33,"{(s1,down): 0.0014443439574992481, (s1,up): 0.15531965123998404, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.04631824968016553, (s2,right): 0.5499283326043416, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,33,"{(s1,up): 0.1793673350570417, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.5828382799950484, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,33,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7763235690008271, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9675516878982358, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,33,"{(s1,down): 0.0, (s1,up): 0.7532924250941823, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.962401162167797, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,34,"{(s1,up): 0.7461431702182972, (s1,right): 0.21626590041124344, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9502420504052008, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,34,"{(s1,down): 0.009269224953693292, (s1,up): 0.5694164692363961, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.09393043242514301, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.8738239113200489, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,34,"{(s1,up): 0.5208413883251733, (s2,right): 0.8517374857360954, (s2,down): 0.043063907882907, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,34,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.6411883652912412, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9094665525285833, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,34,"{(s1,down): 0.015970262916030747, (s1,up): 0.5442469372333479, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.8743140166867562, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,34,"{(s1,up): 0.5271242610048139, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.8676405641839738, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,34,"{(s1,down): 0.0014443439574992481, (s1,up): 0.1892812360503764, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.09117997464653972, (s2,right): 0.5949354993439074, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,34,"{(s1,up): 0.2138860467508919, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.6245544519955436, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,34,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7857708640115856, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9707965191084121, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,34,"{(s1,down): 0.0, (s1,up): 0.7645792871798658, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9661610459510174, (s2,up): 0.08213901703477422, (s2,down): 0.02806310225922026, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,35,"{(s1,up): 0.7570506377329356, (s1,right): 0.26179219568976586, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9552178453646807, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,35,"{(s1,down): 0.009269224953693292, (s1,up): 0.5911189743315609, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.09393043242514301, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.886441520188044, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,35,"{(s1,up): 0.5454136232089046, (s2,right): 0.8665637371624859, (s2,down): 0.043063907882907, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,35,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.6589215184896896, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.918519897275725, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,35,"{(s1,down): 0.015970262916030747, (s1,up): 0.5685105050118212, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.8868826150180806, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,35,"{(s1,up): 0.5524994856808901, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.8808765077655765, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,35,"{(s1,down): 0.0014443439574992481, (s1,up): 0.22389730738629043, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.0019122066375395878, (s2,up): 0.09117997464653972, (s2,right): 0.6354419494095167, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,35,"{(s1,up): 0.24870734275540163, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.6620990067959892, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,35,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.7945654643301842, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.09305555677042299, (s2,right): 0.9737168671975709, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,35,"{(s1,down): 0.0, (s1,up): 0.7845227614733152, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9695449413559156, (s2,up): 0.16087960946688837, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,36,"{(s1,up): 0.7673151800424632, (s1,right): 0.26179219568976586, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9596960608282126, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,36,"{(s1,down): 0.009269224953693292, (s1,up): 0.6117868137153288, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.09393043242514301, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.8977973681692396, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,36,"{(s1,up): 0.5688629972326379, (s2,right): 0.8799073634462373, (s2,down): 0.043063907882907, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,36,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.6756961573955359, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9266679075481525, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,36,"{(s1,down): 0.015970262916030747, (s1,up): 0.5914788898622664, (s1,right): 0.005973441945374766, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01599566423459691, (s2,right): 0.8981943535162725, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,36,"{(s1,up): 0.576528422811703, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.8927888569890188, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,36,"{(s1,down): 0.0014443439574992481, (s1,up): 0.2900173923319226, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.025003747662292238, (s2,up): 0.09117997464653972, (s2,right): 0.671897754468565, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,36,"{(s1,up): 0.2834255190915005, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.6958891061163903, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,36,"{(s1,down): 0.042653786840282384, (s1,right): 0.001972755000000001, (s1,up): 0.8101036103982338, (s3,up): 0.2837136674363647, (s3,down): 0.22065648943553057, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.15599691032842594, (s2,right): 0.9763451804778138, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,36,"{(s1,down): 0.0, (s1,up): 0.7933295300480161, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9725904472203241, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,37,"{(s1,up): 0.776956307512756, (s1,right): 0.26179219568976586, (s1,down): 0.035689387005, (s2,up): 0.0, (s2,right): 0.9637264547453913, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.08004329669205001, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,37,"{(s1,down): 0.009269224953693292, (s1,up): 0.6314098954790275, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.09393043242514301, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9080176313523156, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,37,"{(s1,up): 0.6112431869077433, (s2,right): 0.8919166271016136, (s2,down): 0.09196266951437451, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,37,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.691526653335316, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9340011167933373, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,37,"{(s1,down): 0.015812846405541394, (s1,up): 0.5914788898622664, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.8981943535162725, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,37,"{(s1,up): 0.5992265776595445, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.9035099712901169, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,37,"{(s1,down): 0.0014443439574992481, (s1,up): 0.3214864510009012, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.025003747662292238, (s2,up): 0.09117997464653972, (s2,right): 0.7047079790217086, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,37,"{(s1,up): 0.31771298673282555, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.7263001955047513, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,37,"{(s1,down): 0.06392263822552698, (s1,right): 0.001972755000000001, (s1,up): 0.8286961214988511, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.2666141124553243, (s2,right): 0.9787106624300325, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,37,"{(s1,down): 0.0, (s1,up): 0.8015297172930437, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9753314024982916, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,38,"{(s1,up): 0.7859960576885656, (s1,right): 0.26179219568976586, (s1,down): 0.03932434500678451, (s2,up): 0.0, (s2,right): 0.9673538092708522, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.14196503469899305, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,38,"{(s1,down): 0.009269224953693292, (s1,up): 0.6499904927528332, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.09393043242514301, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.917215868217084, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,38,"{(s1,up): 0.6303913646561141, (s2,right): 0.9027249643914522, (s2,down): 0.09196266951437451, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,38,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7064340885131848, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9406010051140036, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
