"('explicit errors', 0, 0)",9,34,"{(s1,down): 0.0024620002444502866, (s1,up): 0.15367052351167051, (s1,right): 0.0017520013127704647, (s3,right): 0.5470736231096689, (s3,up): 0.04691985766736802, (s3,down): 0.0024401539717972603, (s2,up): 0.04691985766736802, (s2,down): 0.0024401539717972603, (s2,right): 0.5470736231096689, }"
"('explicit errors', 0, 0)",0,35,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.6274232172504881, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.8160634145732564, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.8160634145732564, }"
"('explicit errors', 0, 0)",1,35,"{(s1,down): 0.004573201864982988, (s1,up): 0.0006006198565264333, (s1,right): 0.0005926212757090898, (s3,right): -0.009702127677108076, (s3,down): 0.0005972684586833974, (s3,up): 0.0005946156256215513, (s2,down): 0.0005972684586833974, (s2,right): -0.009702127677108076, (s2,up): 0.0005946156256215513, }"
"('explicit errors', 0, 0)",2,35,"{(s1,down): 0.12176599394947837, (s1,up): 0.7283234285747073, (s1,right): 0.23021549825860893, (s3,up): 0.12968896209050473, (s3,down): 0.15714688505223645, (s3,right): 0.8986618724091915, (s2,down): 0.15714688505223645, (s2,up): 0.12968896209050473, (s2,right): 0.8986618724091915, }"
"('explicit errors', 0, 0)",3,35,"{(s1,right): 0.10220810800578421, (s1,down): 0.15692791465309158, (s1,up): 0.6873501532471148, (s3,up): 0.07471633078905783, (s3,right): 0.7695113125401761, (s3,down): 0.0, (s2,right): 0.7695113125401761, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,35,"{(s1,up): 0.6702446268024419, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9194263925370579, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.9194263925370579, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,35,"{(s1,right): 0.006504196819939374, (s1,down): 0.006569868186853003, (s1,up): 0.006606591421601201, (s3,right): -0.10053638369806972, (s3,up): 0.006612211201526914, (s3,down): 0.00651529083230543, (s2,up): 0.006612211201526914, (s2,down): 0.00651529083230543, (s2,right): -0.10053638369806972, }"
"('explicit errors', 0, 0)",6,35,"{(s1,down): 0.00698324104347473, (s1,up): 0.0007920118051055533, (s1,right): 0.00031365857783215026, (s3,up): 0.005377044558942763, (s3,down): 0.00030786190416726047, (s3,right): -0.003922198841968275, (s2,right): -0.003922198841968275, (s2,down): 0.00030786190416726047, (s2,up): 0.005377044558942763, }"
"('explicit errors', 0, 0)",7,35,"{(s1,up): 0.6918337260546784, (s2,right): 0.8586554760415609, (s2,up): 0.13507005259939198, (s2,down): 0.05113593667841231, (s3,up): 0.13507005259939198, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8586554760415609, }"
"('explicit errors', 0, 0)",8,35,"{(s1,down): 0.11805463703998359, (s1,up): 0.7699361128770873, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9629483973821933, (s2,down): 0.1285141081618043, (s2,right): 0.9629483973821933, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,35,"{(s1,down): 0.0024620002444502866, (s1,up): 0.2180227135962065, (s1,right): 0.0017520013127704647, (s3,right): 0.592366260798702, (s3,up): 0.04691985766736802, (s3,down): 0.019074747326251168, (s2,up): 0.04691985766736802, (s2,down): 0.019074747326251168, (s2,right): 0.592366260798702, }"
"('explicit errors', 0, 0)",0,36,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.6381266028370324, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.8344570731159308, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.8344570731159308, }"
"('explicit errors', 0, 0)",1,36,"{(s1,down): 0.0031288717058507707, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): 0.09126808509060275, (s3,down): 0.0006369706634579267, (s3,up): 0.0016589459791648943, (s2,down): 0.0006369706634579267, (s2,right): 0.09126808509060275, (s2,up): 0.0016589459791648943, }"
"('explicit errors', 0, 0)",2,36,"{(s1,down): 0.19046896307135777, (s1,up): 0.7363706542340638, (s1,right): 0.23021549825860893, (s3,up): 0.18226917445317792, (s3,down): 0.15714688505223645, (s3,right): 0.9087956851682724, (s2,down): 0.15714688505223645, (s2,up): 0.18226917445317792, (s2,right): 0.9087956851682724, }"
"('explicit errors', 0, 0)",3,36,"{(s1,right): 0.10220810800578421, (s1,down): 0.15692791465309158, (s1,up): 0.6878711560510191, (s3,up): 0.07471633078905783, (s3,right): 0.7925601812861585, (s3,down): 0.0, (s2,right): 0.7925601812861585, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,36,"{(s1,up): 0.6859685394505329, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9274837532833522, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.9274837532833522, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,36,"{(s1,right): 0.006383405603204889, (s1,down): 0.006351410053012116, (s1,up): 0.006330842587778046, (s3,right): -0.14048274532826274, (s3,up): 0.006233376574963164, (s3,down): 0.006216332953447647, (s2,up): 0.006233376574963164, (s2,down): 0.006216332953447647, (s2,right): -0.14048274532826274, }"
"('explicit errors', 0, 0)",6,36,"{(s1,down): 0.00627404961577735, (s1,up): 0.0007920118051055533, (s1,right): 0.0013973933932974417, (s3,up): 0.005524171205087567, (s3,down): 0.0007717240921860965, (s3,right): -0.05352997895777145, (s2,right): -0.05352997895777145, (s2,down): 0.0007717240921860965, (s2,up): 0.005524171205087567, }"
"('explicit errors', 0, 0)",7,36,"{(s1,up): 0.699929346292951, (s2,right): 0.8727899284374048, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8727899284374048, }"
"('explicit errors', 0, 0)",8,36,"{(s1,down): 0.11805463703998359, (s1,up): 0.7796078573537759, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.966653557643974, (s2,down): 0.1285141081618043, (s2,right): 0.966653557643974, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,36,"{(s1,down): 0.05552876369188844, (s1,up): 0.2180227135962065, (s1,right): 0.0017520013127704647, (s3,right): 0.48312963471883186, (s3,up): 0.04691985766736802, (s3,down): 0.019074747326251168, (s2,up): 0.04691985766736802, (s2,down): 0.019074747326251168, (s2,right): 0.48312963471883186, }"
"('explicit errors', 0, 0)",0,37,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.649415079133763, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.8510113658043377, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.8510113658043377, }"
"('explicit errors', 0, 0)",1,37,"{(s1,down): 0.011030112193419941, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): 0.03214127658154248, (s3,down): 0.008787401255266381, (s3,up): 0.0016589459791648943, (s2,down): 0.008787401255266381, (s2,right): 0.03214127658154248, (s2,up): 0.0016589459791648943, }"
"('explicit errors', 0, 0)",2,37,"{(s1,down): 0.19046896307135777, (s1,up): 0.744525200475802, (s1,right): 0.23021549825860893, (s3,up): 0.24583386867300466, (s3,down): 0.15714688505223645, (s3,right): 0.9179161166514451, (s2,down): 0.15714688505223645, (s2,up): 0.24583386867300466, (s2,right): 0.9179161166514451, }"
"('explicit errors', 0, 0)",3,37,"{(s1,right): 0.10220810800578421, (s1,down): 0.15692791465309158, (s1,up): 0.6904144567616715, (s3,up): 0.07471633078905783, (s3,right): 0.8133041631575426, (s3,down): 0.0, (s2,right): 0.8133041631575426, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,37,"{(s1,up): 0.7008452233009813, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9347353779550169, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.9347353779550169, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,37,"{(s1,right): 0.005834327308062536, (s1,down): 0.005788952763240437, (s1,up): 0.005825494173333863, (s3,right): -0.17643447079543648, (s3,up): 0.005701876784504987, (s3,down): 0.005687009400530781, (s2,up): 0.005701876784504987, (s2,down): 0.005687009400530781, (s2,right): -0.17643447079543648, }"
"('explicit errors', 0, 0)",6,37,"{(s1,down): 0.005920311261986628, (s1,up): 0.0007920118051055533, (s1,right): 0.0013973933932974417, (s3,up): 0.00551462757918221, (s3,down): 0.0007717240921860965, (s3,right): -0.09817698106199431, (s2,right): -0.09817698106199431, (s2,down): 0.0007717240921860965, (s2,up): 0.00551462757918221, }"
"('explicit errors', 0, 0)",7,37,"{(s1,up): 0.7084875052230224, (s2,right): 0.8855109355936643, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8855109355936643, }"
"('explicit errors', 0, 0)",8,37,"{(s1,down): 0.11805463703998359, (s1,up): 0.788645891806356, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9699882018795766, (s2,down): 0.1285141081618043, (s2,right): 0.9699882018795766, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,37,"{(s1,down): 0.05552876369188844, (s1,up): 0.23970210936128072, (s1,right): 0.0017520013127704647, (s3,right): 0.5348166712469486, (s3,up): 0.04691985766736802, (s3,down): 0.019074747326251168, (s2,up): 0.04691985766736802, (s2,down): 0.019074747326251168, (s2,right): 0.5348166712469486, }"
"('explicit errors', 0, 0)",0,38,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.6610645941427771, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.8659102292239039, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.8659102292239039, }"
"('explicit errors', 0, 0)",1,38,"{(s1,down): 0.01281981586641677, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): -0.021072851076611776, (s3,down): 0.008787401255266381, (s3,up): 0.0016589459791648943, (s2,down): 0.008787401255266381, (s2,right): -0.021072851076611776, (s2,up): 0.0016589459791648943, }"
"('explicit errors', 0, 0)",2,38,"{(s1,down): 0.19046896307135777, (s1,up): 0.7526851309268519, (s1,right): 0.23021549825860893, (s3,up): 0.24583386867300466, (s3,down): 0.15714688505223645, (s3,right): 0.9261245049863006, (s2,down): 0.15714688505223645, (s2,up): 0.24583386867300466, (s2,right): 0.9261245049863006, }"
"('explicit errors', 0, 0)",3,38,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6904144567616715, (s3,up): 0.07471633078905783, (s3,right): 0.6819737468417884, (s3,down): 0.0, (s2,right): 0.6819737468417884, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,38,"{(s1,up): 0.7148868849868347, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9412618401595152, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.9412618401595152, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,38,"{(s1,right): 0.004967714116568519, (s1,down): 0.004946152550119474, (s1,up): 0.004988210690256304, (s3,right): -0.20879102371589284, (s3,up): 0.004878263413385045, (s3,down): 0.004861454936692457, (s2,up): 0.004878263413385045, (s2,down): 0.004861454936692457, (s2,right): -0.20879102371589284, }"
"('explicit errors', 0, 0)",6,38,"{(s1,down): 0.003608577009915175, (s1,up): 0.0012606339289224185, (s1,right): 0.001903740639196299, (s3,up): 0.003274018947750706, (s3,down): 0.0017186533728115925, (s3,right): 0.011640717044205134, (s2,right): 0.011640717044205134, (s2,down): 0.0017186533728115925, (s2,up): 0.003274018947750706, }"
"('explicit errors', 0, 0)",7,38,"{(s1,up): 0.71733473890415, (s2,right): 0.8969598420342979, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8969598420342979, }"
"('explicit errors', 0, 0)",8,38,"{(s1,down): 0.11805463703998359, (s1,up): 0.7970802407948823, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9729893816916189, (s2,down): 0.1285141081618043, (s2,right): 0.9729893816916189, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,38,"{(s1,down): 0.05552876369188844, (s1,up): 0.26386539883737803, (s1,right): 0.0017520013127704647, (s3,right): 0.5813350041222538, (s3,up): 0.04691985766736802, (s3,down): 0.019074747326251168, (s2,up): 0.04691985766736802, (s2,down): 0.019074747326251168, (s2,right): 0.5813350041222538, }"
"('explicit errors', 0, 0)",0,39,"{(s1,right): 0.024836255674043, (s1,down): 0.2336545186376229, (s1,up): 0.6728900553586508, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.8793192063015135, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.8793192063015135, }"
"('explicit errors', 0, 0)",1,39,"{(s1,down): 0.011825597863223727, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): -0.06896556596895059, (s3,down): 0.008027442607245236, (s3,up): 0.002602634416595821, (s2,down): 0.008027442607245236, (s2,right): -0.06896556596895059, (s2,up): 0.002602634416595821, }"
"('explicit errors', 0, 0)",2,39,"{(s1,down): 0.19046896307135777, (s1,up): 0.7607678232829337, (s1,right): 0.23021549825860893, (s3,up): 0.24583386867300466, (s3,down): 0.15714688505223645, (s3,right): 0.9335120544876705, (s2,down): 0.15714688505223645, (s2,up): 0.24583386867300466, (s2,right): 0.9335120544876705, }"
"('explicit errors', 0, 0)",3,39,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6827506483012653, (s3,up): 0.07471633078905783, (s3,right): 0.7137763721576095, (s3,down): 0.0, (s2,right): 0.7137763721576095, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,39,"{(s1,up): 0.7281117621025076, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9471356561435637, (s2,up): 0.0120148605, (s2,down): 0.061223452945500356, (s3,down): 0.061223452945500356, (s3,right): 0.9471356561435637, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,39,"{(s1,right): 0.004771966359196395, (s1,down): 0.004769016897447894, (s1,up): 0.00475088219177676, (s3,right): -0.08791192134430356, (s3,up): 0.004671783316938313, (s3,down): 0.004699660017433126, (s2,up): 0.004671783316938313, (s2,down): 0.004699660017433126, (s2,right): -0.08791192134430356, }"
"('explicit errors', 0, 0)",6,39,"{(s1,down): 0.0042953838429021195, (s1,up): 0.0012606339289224185, (s1,right): 0.001903740639196299, (s3,up): 0.003274018947750706, (s3,down): 0.0017186533728115925, (s3,right): -0.03952335466021538, (s2,right): -0.03952335466021538, (s2,down): 0.0017186533728115925, (s2,up): 0.003274018947750706, }"
"('explicit errors', 0, 0)",7,39,"{(s1,up): 0.7263276507968218, (s2,right): 0.9072638578308682, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.9072638578308682, }"
"('explicit errors', 0, 0)",8,39,"{(s1,down): 0.11805463703998359, (s1,up): 0.8049412610676397, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9756904435224569, (s2,down): 0.1285141081618043, (s2,right): 0.9756904435224569, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,39,"{(s1,down): 0.05552876369188844, (s1,up): 0.2897990093246431, (s1,right): 0.0017520013127704647, (s3,right): 0.6232015037100285, (s3,up): 0.04691985766736802, (s3,down): 0.019074747326251168, (s2,up): 0.04691985766736802, (s2,down): 0.019074747326251168, (s2,right): 0.6232015037100285, }"
"('explicit errors', 0, 0)",0,40,"{(s1,right): 0.08291273508891728, (s1,down): 0.2336545186376229, (s1,up): 0.684739778389922, (s2,up): 0.03064959874440392, (s2,down): 0.16146763379934037, (s2,right): 0.8913872856713622, (s3,down): 0.16146763379934037, (s3,up): 0.03064959874440392, (s3,right): 0.8913872856713622, }"
"('explicit errors', 0, 0)",1,40,"{(s1,down): 0.010951426955050154, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): -0.11206900937205554, (s3,down): 0.007867696499361056, (s3,up): 0.0033652666869760472, (s2,down): 0.007867696499361056, (s2,right): -0.11206900937205554, (s2,up): 0.0033652666869760472, }"
"('explicit errors', 0, 0)",2,40,"{(s1,down): 0.19046896307135777, (s1,up): 0.7687071258585306, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.9401608490389034, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.9401608490389034, }"
"('explicit errors', 0, 0)",3,40,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6787154569653236, (s3,up): 0.07471633078905783, (s3,right): 0.7423987349418485, (s3,down): 0.0, (s2,right): 0.7423987349418485, (s2,up): 0.07471633078905783, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",4,40,"{(s1,up): 0.7517307245035806, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9524220905292073, (s2,up): 0.0120148605, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9524220905292073, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,40,"{(s1,right): 0.0047242466956044305, (s1,down): 0.0047150846092720855, (s1,up): 0.00475088219177676, (s3,right): -0.12912072920987322, (s3,up): 0.004671783316938313, (s3,down): 0.004699660017433126, (s2,up): 0.004671783316938313, (s2,down): 0.004699660017433126, (s2,right): -0.12912072920987322, }"
"('explicit errors', 0, 0)",6,40,"{(s1,down): 0.0029322244124042767, (s1,up): 0.0012606339289224185, (s1,right): 0.0022004138575322826, (s3,up): 0.0029386088901667906, (s3,down): 0.0019289281340322726, (s3,right): -0.08557101919419384, (s2,right): -0.08557101919419384, (s2,down): 0.0019289281340322726, (s2,up): 0.0029386088901667906, }"
"('explicit errors', 0, 0)",7,40,"{(s1,up): 0.7353486329219178, (s2,right): 0.9165374720477814, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.9165374720477814, }"
"('explicit errors', 0, 0)",8,40,"{(s1,down): 0.11805463703998359, (s1,up): 0.812259274877897, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9781213991702112, (s2,down): 0.1285141081618043, (s2,right): 0.9781213991702112, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,40,"{(s1,down): 0.05552876369188844, (s1,up): 0.31690724372608137, (s1,right): 0.0017520013127704647, (s3,right): 0.6608813533390256, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.6608813533390256, }"
"('explicit errors', 0, 0)",0,41,"{(s1,right): 0.08291273508891728, (s1,down): 0.2336545186376229, (s1,up): 0.6964906562613523, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.9022485571042259, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.9022485571042259, }"
"('explicit errors', 0, 0)",1,41,"{(s1,down): 0.010564376944487634, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): -0.15086210843484998, (s3,down): 0.007634018045633534, (s3,up): 0.0033652666869760472, (s2,down): 0.007634018045633534, (s2,right): -0.15086210843484998, (s2,up): 0.0033652666869760472, }"
"('explicit errors', 0, 0)",2,41,"{(s1,down): 0.19046896307135777, (s1,up): 0.7764508896861788, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.946144764135013, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.946144764135013, }"
"('explicit errors', 0, 0)",3,41,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6767097038169683, (s3,up): 0.07471633078905783, (s3,right): 0.7681588614476637, (s3,down): 0.060989381767220185, (s2,right): 0.7681588614476637, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,41,"{(s1,up): 0.7622756402008511, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9571798814762866, (s2,up): 0.0120148605, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9571798814762866, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,41,"{(s1,right): 0.004541327868545779, (s1,down): 0.004501208772419109, (s1,up): 0.004534423579584494, (s3,right): -0.1662086562888859, (s3,up): 0.004423192259911021, (s3,down): 0.004409011469320398, (s2,up): 0.004423192259911021, (s2,down): 0.004409011469320398, (s2,right): -0.1662086562888859, }"
"('explicit errors', 0, 0)",6,41,"{(s1,down): 0.002760049350019308, (s1,up): 0.0013822605287844045, (s1,right): 0.0022004138575322826, (s3,up): 0.002670370580882605, (s3,down): 0.0019289281340322726, (s3,right): 0.02298608272522555, (s2,right): 0.02298608272522555, (s2,down): 0.0019289281340322726, (s2,up): 0.002670370580882605, }"
"('explicit errors', 0, 0)",7,41,"{(s1,up): 0.7443021421140263, (s2,right): 0.9248837248430032, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.9248837248430032, }"
"('explicit errors', 0, 0)",8,41,"{(s1,down): 0.11805463703998359, (s1,up): 0.8190642733154263, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9803092592531901, (s2,down): 0.1285141081618043, (s2,right): 0.9803092592531901, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,41,"{(s1,down): 0.05552876369188844, (s1,up): 0.34469584115398555, (s1,right): 0.0017520013127704647, (s3,right): 0.6947932180051231, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.6947932180051231, }"
"('explicit errors', 0, 0)",0,42,"{(s1,right): 0.08291273508891728, (s1,down): 0.2336545186376229, (s1,up): 0.7080439607745974, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.9120237013938033, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.9120237013938033, }"
"('explicit errors', 0, 0)",1,42,"{(s1,down): 0.010195000874145889, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): -0.18577589759136498, (s3,down): 0.00711540368563166, (s3,up): 0.0033652666869760472, (s2,down): 0.00711540368563166, (s2,right): -0.18577589759136498, (s2,up): 0.0033652666869760472, }"
"('explicit errors', 0, 0)",2,42,"{(s1,down): 0.19046896307135777, (s1,up): 0.7839588294897121, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.9515302877215117, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.9515302877215117, }"
"('explicit errors', 0, 0)",3,42,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6781730309655611, (s3,up): 0.07471633078905783, (s3,right): 0.7913429753028973, (s3,down): 0.060989381767220185, (s2,right): 0.7913429753028973, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,42,"{(s1,up): 0.7721942655136318, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.961461893328658, (s2,up): 0.0120148605, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.961461893328658, (s3,up): 0.0120148605, }"
"('explicit errors', 0, 0)",5,42,"{(s1,right): 0.004495914589860321, (s1,down): 0.004501208772419109, (s1,up): 0.004479068525018037, (s3,right): -0.04958779065999731, (s3,up): 0.004423192259911021, (s3,down): 0.004409011469320398, (s2,up): 0.004423192259911021, (s2,down): 0.004409011469320398, (s2,right): -0.04958779065999731, }"
"('explicit errors', 0, 0)",6,42,"{(s1,down): 0.004552791860287677, (s1,up): 0.0013822605287844045, (s1,right): 0.0022004138575322826, (s3,up): 0.002670370580882605, (s3,down): 0.0019289281340322726, (s3,right): -0.029312525547297005, (s2,right): -0.029312525547297005, (s2,down): 0.0019289281340322726, (s2,up): 0.002670370580882605, }"
"('explicit errors', 0, 0)",7,42,"{(s1,up): 0.753111463138494, (s2,right): 0.9323953523587029, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.9323953523587029, }"
"('explicit errors', 0, 0)",8,42,"{(s1,down): 0.11805463703998359, (s1,up): 0.8253856793166707, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9822783333278711, (s2,down): 0.1285141081618043, (s2,right): 0.9822783333278711, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,42,"{(s1,down): 0.05552876369188844, (s1,up): 0.3727576466590481, (s1,right): 0.03259942688535212, (s3,right): 0.7253138962046107, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.7253138962046107, }"
"('explicit errors', 0, 0)",0,43,"{(s1,right): 0.13834541804973932, (s1,down): 0.2336545186376229, (s1,up): 0.7193216978225799, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.920821331254423, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.920821331254423, }"
"('explicit errors', 0, 0)",1,43,"{(s1,down): 0.009815887118438149, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): -0.2171983078322285, (s3,down): 0.006699011324996921, (s3,up): 0.0033652666869760472, (s2,down): 0.006699011324996921, (s2,right): -0.2171983078322285, (s2,up): 0.0033652666869760472, }"
