ground,1,42,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8469361365587594, (s2,down): 0.06861121879670065, (s2,right): 0.9892247363356941, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,42,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.8372068184263917, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9866972053527088, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,42,"{(s1,right): 0.2991405610129318, (s1,down): 0.003287476392080024, (s1,up): 0.8506834140857498, (s2,up): 0.40742225265196397, (s2,right): 0.9880274848174379, (s2,down): 0.2164083946401716, (s3,up): 0.10775030507401681, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,42,"{(s1,right): 0.12451355182736322, (s1,down): 0.005385122300478564, (s1,up): 0.8454842296425701, (s2,right): 0.9880274848174379, (s2,down): 0.1496031155351602, (s2,up): 0.16674062781141963, (s3,up): 0.11641510733124737, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,42,"{(s1,up): 0.8410952253017948, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9880274848174379, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,42,"{(s1,up): 0.8462793243758442, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.13093979239033054, (s2,up): 0.1339395962229632, (s2,right): 0.9880274848174379, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,42,"{(s1,up): 0.8456421205122389, (s2,up): 0.08353891811077334, (s2,right): 0.9866972053527088, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,42,"{(s1,up): 0.8438830919760277, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9866972053527088, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,42,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.848448983577228, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9892247363356941, }"
ground,0,43,"{(s1,right): 0.3314547611189894, (s1,up): 0.8563495146485338, (s1,down): 0.04893621065842575, (s3,up): 0.27199927237873284, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.17185012414514755, (s2,right): 0.9903022627021246, (s2,up): 0.1686315368828431, }"
ground,1,43,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8512727491730959, (s2,down): 0.06861121879670065, (s2,right): 0.9903022627021246, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,43,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.8422888850654963, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9880274848174379, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,43,"{(s1,right): 0.2991405610129318, (s1,down): 0.012656256209533536, (s1,up): 0.8545375463107442, (s2,up): 0.455602501020337, (s2,right): 0.9892247363356941, (s2,down): 0.2164083946401716, (s3,up): 0.1735367818343326, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,43,"{(s1,right): 0.12451355182736322, (s1,down): 0.01532396973024297, (s1,up): 0.8498582803118825, (s2,right): 0.9892247363356941, (s2,down): 0.1496031155351602, (s2,up): 0.16674062781141963, (s3,up): 0.18086717726595394, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,43,"{(s1,up): 0.8459081764051848, (s1,down): 0.014911034879512414, (s1,right): 0.06373548731499071, (s2,right): 0.9892247363356941, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,43,"{(s1,up): 0.8505738655718291, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.13093979239033054, (s2,up): 0.1339395962229632, (s2,right): 0.9892247363356941, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,43,"{(s1,up): 0.8498806569427587, (s2,up): 0.08353891811077334, (s2,right): 0.9880274848174379, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,43,"{(s1,up): 0.8482975312601687, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9880274848174379, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,43,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8526343114897177, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9903022627021246, }"
ground,0,44,"{(s1,right): 0.3753807413254585, (s1,up): 0.8598417668268716, (s1,down): 0.04893621065842575, (s3,up): 0.27199927237873284, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.17185012414514755, (s2,right): 0.9912720364319122, (s2,up): 0.1686315368828431, }"
ground,1,44,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8552726778989775, (s2,down): 0.06861121879670065, (s2,right): 0.9912720364319122, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,44,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.846982470192516, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9892247363356941, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,44,"{(s1,right): 0.2991405610129318, (s1,down): 0.012656256209533536, (s1,up): 0.8581140179498823, (s2,up): 0.455602501020337, (s2,right): 0.9903022627021246, (s2,down): 0.2164083946401716, (s3,up): 0.1735367818343326, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,44,"{(s1,right): 0.12451355182736322, (s1,down): 0.01532396973024297, (s1,up): 0.8539026785509067, (s2,right): 0.9903022627021246, (s2,down): 0.1496031155351602, (s2,up): 0.16674062781141963, (s3,up): 0.18086717726595394, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,44,"{(s1,up): 0.8503475850348787, (s1,down): 0.014911034879512414, (s1,right): 0.13349367445995827, (s2,right): 0.9903022627021246, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,44,"{(s1,up): 0.8581222610265853, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.19475501662693478, (s2,up): 0.1339395962229632, (s2,right): 0.9903022627021246, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,44,"{(s1,up): 0.8538150648820523, (s2,up): 0.08353891811077334, (s2,right): 0.9892247363356941, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,44,"{(s1,up): 0.8523902517677212, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9892247363356941, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,44,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8564980839839371, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9912720364319122, }"
ground,0,45,"{(s1,right): 0.41551915380098775, (s1,up): 0.8659793493596231, (s1,down): 0.06852252410666913, (s3,up): 0.3224758317489347, (s3,right): 0.0, (s3,down): 0.024479934514085956, (s2,down): 0.23234159833870788, (s2,right): 0.992144832788721, (s2,up): 0.1686315368828431, }"
ground,1,45,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8589598933879519, (s2,down): 0.06861121879670065, (s2,right): 0.992144832788721, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,45,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.8513144494434769, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9903022627021246, (s2,down): 0.07229926640063034, (s2,up): 0.2676570658356984, }"
ground,3,45,"{(s1,right): 0.2991405610129318, (s1,down): 0.012656256209533536, (s1,up): 0.8614298197980853, (s2,up): 0.455602501020337, (s2,right): 0.9912720364319122, (s2,down): 0.2164083946401716, (s3,up): 0.1735367818343326, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,45,"{(s1,right): 0.12451355182736322, (s1,down): 0.01532396973024297, (s1,up): 0.8576396143390073, (s2,right): 0.9912720364319122, (s2,down): 0.1496031155351602, (s2,up): 0.16674062781141963, (s3,up): 0.18086717726595394, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,45,"{(s1,up): 0.854440030174582, (s1,down): 0.014911034879512414, (s1,right): 0.13349367445995827, (s2,right): 0.9912720364319122, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,45,"{(s1,up): 0.861437238567118, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.19475501662693478, (s2,up): 0.2096728402438581, (s2,right): 0.9912720364319122, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,45,"{(s1,up): 0.8574637846640595, (s2,up): 0.08353891811077334, (s2,right): 0.9903022627021246, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,45,"{(s1,up): 0.8561814528611615, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9903022627021246, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,45,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8600627588644155, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.992144832788721, }"
ground,0,46,"{(s1,right): 0.41551915380098775, (s1,up): 0.8686744493746457, (s1,down): 0.06852252410666913, (s3,up): 0.3224758317489347, (s3,right): 0.0, (s3,down): 0.024479934514085956, (s2,down): 0.23234159833870788, (s2,right): 0.9929303495098489, (s2,up): 0.1686315368828431, }"
ground,1,46,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8623569390001415, (s2,down): 0.06861121879670065, (s2,right): 0.9929303495098489, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,46,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.8589063909712795, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9912720364319122, (s2,down): 0.14204725849337613, (s2,up): 0.2676570658356984, }"
ground,3,46,"{(s1,right): 0.2991405610129318, (s1,down): 0.012656256209533536, (s1,up): 0.8645013210971488, (s2,up): 0.455602501020337, (s2,right): 0.992144832788721, (s2,down): 0.2164083946401716, (s3,up): 0.1735367818343326, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,46,"{(s1,right): 0.18924976193513754, (s1,down): 0.03006961871115453, (s1,up): 0.8610901361839787, (s2,right): 0.992144832788721, (s2,down): 0.1496031155351602, (s2,up): 0.16674062781141963, (s3,up): 0.2399680248298692, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,46,"{(s1,up): 0.8582105104359959, (s1,down): 0.014911034879512414, (s1,right): 0.13349367445995827, (s2,right): 0.992144832788721, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,46,"{(s1,up): 0.8645079979892782, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.19475501662693478, (s2,up): 0.2096728402438581, (s2,right): 0.992144832788721, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,46,"{(s1,up): 0.8608446098408448, (s2,up): 0.08353891811077334, (s2,right): 0.9912720364319122, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,46,"{(s1,up): 0.8596905112182366, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9912720364319122, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,46,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8633495179289589, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9929303495098489, }"
ground,0,47,"{(s1,right): 0.41551915380098775, (s1,up): 0.8711707358930675, (s1,down): 0.06852252410666913, (s3,up): 0.3224758317489347, (s3,right): 0.0, (s3,down): 0.024479934514085956, (s2,down): 0.23234159833870788, (s2,right): 0.9936373145588641, (s2,up): 0.1686315368828431, }"
ground,1,47,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8654849765560138, (s2,down): 0.06861121879670065, (s2,right): 0.9936373145588641, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,47,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.8622302351530237, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.992144832788721, (s2,down): 0.14204725849337613, (s2,up): 0.2676570658356984, }"
ground,3,47,"{(s1,right): 0.2991405610129318, (s1,down): 0.012656256209533536, (s1,up): 0.8673442239384188, (s2,up): 0.455602501020337, (s2,right): 0.9929303495098489, (s2,down): 0.2164083946401716, (s3,up): 0.1735367818343326, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,47,"{(s1,right): 0.18924976193513754, (s1,down): 0.03006961871115453, (s1,up): 0.867139776715894, (s2,right): 0.9929303495098489, (s2,down): 0.2124274781581351, (s2,up): 0.16674062781141963, (s3,up): 0.2399680248298692, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,47,"{(s1,up): 0.8616824943433813, (s1,down): 0.014911034879512414, (s1,right): 0.13349367445995827, (s2,right): 0.9929303495098489, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,47,"{(s1,up): 0.8699082447781866, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.2533410359469615, (s2,up): 0.2096728402438581, (s2,right): 0.9929303495098489, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,47,"{(s1,up): 0.8639746321356324, (s2,up): 0.16439950957856814, (s2,right): 0.992144832788721, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,47,"{(s1,up): 0.862935943375285, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.992144832788721, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,47,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8663782975919494, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9936373145588641, }"
ground,0,48,"{(s1,right): 0.41551915380098775, (s1,up): 0.8734810206140585, (s1,down): 0.06852252410666913, (s3,up): 0.3224758317489347, (s3,right): 0.0, (s3,down): 0.024479934514085956, (s2,down): 0.23234159833870788, (s2,right): 0.9942735831029776, (s2,up): 0.1686315368828431, }"
ground,1,48,"{(s1,right): 0.2254720897566891, (s1,down): 0.0065849342691324956, (s1,up): 0.8683638372107101, (s2,down): 0.06861121879670065, (s2,right): 0.9942735831029776, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,48,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.8653002465887062, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9929303495098489, (s2,down): 0.14204725849337613, (s2,up): 0.2676570658356984, }"
ground,3,48,"{(s1,right): 0.2991405610129318, (s1,down): 0.012656256209533536, (s1,up): 0.8699735330004633, (s2,up): 0.4994059823741897, (s2,right): 0.9936373145588641, (s2,down): 0.2164083946401716, (s3,up): 0.1735367818343326, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,48,"{(s1,right): 0.18924976193513754, (s1,down): 0.03006961871115453, (s1,up): 0.869789530500191, (s2,right): 0.9936373145588641, (s2,down): 0.2124274781581351, (s2,up): 0.16674062781141963, (s3,up): 0.2399680248298692, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,48,"{(s1,up): 0.8648779763649296, (s1,down): 0.014911034879512414, (s1,right): 0.13349367445995827, (s2,right): 0.9936373145588641, (s2,up): 0.08113706188034751, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,48,"{(s1,up): 0.8722811517562543, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.2533410359469615, (s2,up): 0.2780692876753587, (s2,right): 0.9936373145588641, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,48,"{(s1,up): 0.866870203873054, (s2,up): 0.16439950957856814, (s2,right): 0.9929303495098489, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.07775771689220692, }"
ground,8,48,"{(s1,up): 0.8659353839887414, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9929303495098489, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,48,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.8691678261430522, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9942735831029776, }"
ground,0,49,"{(s1,right): 0.41551915380098775, (s1,up): 0.8756175410319207, (s1,down): 0.06852252410666913, (s3,up): 0.3224758317489347, (s3,right): 0.0, (s3,down): 0.024479934514085956, (s2,down): 0.23234159833870788, (s2,right): 0.9948462247926799, (s2,up): 0.2412530056738268, }"
ground,1,49,"{(s1,right): 0.2810776261299841, (s1,down): 0.0065849342691324956, (s1,up): 0.8710120759689071, (s2,down): 0.06861121879670065, (s2,right): 0.9948462247926799, (s2,up): 0.27312904278566325, (s3,right): 0.0, (s3,up): 0.13690117901501936, (s3,down): 0.0, }"
ground,2,49,"{(s1,right): 0.08881343971516276, (s1,down): 0.08257832951314031, (s1,up): 0.868133953385722, (s3,right): -0.095, (s3,up): 0.34962110069234914, (s3,down): 0.0, (s2,right): 0.9936373145588641, (s2,down): 0.14204725849337613, (s2,up): 0.2676570658356984, }"
ground,3,49,"{(s1,right): 0.2991405610129318, (s1,down): 0.027008940953670117, (s1,up): 0.8724035380107148, (s2,up): 0.4994059823741897, (s2,right): 0.9942735831029776, (s2,down): 0.2164083946401716, (s3,up): 0.23448072162094105, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,49,"{(s1,right): 0.18924976193513754, (s1,down): 0.03006961871115453, (s1,up): 0.8722379357604697, (s2,right): 0.9942735831029776, (s2,down): 0.2124274781581351, (s2,up): 0.16674062781141963, (s3,up): 0.2399680248298692, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,49,"{(s1,up): 0.8678175370387344, (s1,down): 0.014911034879512414, (s1,right): 0.13349367445995827, (s2,right): 0.9942735831029776, (s2,up): 0.16245071400261052, (s2,down): 0.0469585367146406, (s3,right): -0.05, (s3,up): 0.16606341372576583, (s3,down): 0.0, }"
ground,6,49,"{(s1,up): 0.8744803948909267, (s1,down): 0.0, (s1,right): 0.16438874622068936, (s2,down): 0.2533410359469615, (s2,up): 0.2780692876753587, (s2,right): 0.9942735831029776, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0752970919347063, }"
ground,7,49,"{(s1,up): 0.869546914941635, (s2,up): 0.16439950957856814, (s2,right): 0.9936373145588641, (s2,down): 0.1916614381371226, (s1,right): 0.19361886717778098, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.07775771689220692, }"
ground,8,49,"{(s1,up): 0.8687055770457537, (s1,down): 0.03608859175148531, (s1,right): 0.08116323652503028, (s2,right): 0.9936373145588641, (s2,up): 0.32156234596621336, (s2,down): 0.15642038028440272, (s3,right): -0.095, (s3,up): 0.21831648072956694, (s3,down): 0.0, }"
ground,9,49,"{(s1,right): 0.24648213838133046, (s1,down): 0.004148203426756161, (s1,up): 0.871735666008015, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.09460564207202257, (s2,up): 0.2876772863983154, (s2,down): 0.1006060724630208, (s2,right): 0.9948462247926799, }"
