ground,3,42,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8454078413826008, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9835767967317393, (s2,up): 0.084185026299696, }"
ground,4,42,"{(s1,up): 0.8439686289456098, (s1,down): 0.0, (s1,right): 0.23566469101500895, (s2,right): 0.9892247363356941, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,42,"{(s1,up): 0.8487372817428241, (s1,right): 0.07488434237676388, (s1,down): 0.0, (s2,right): 0.9880274848174379, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.05467707378463208, }"
ground,6,42,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8485586346212065, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9835767967317393, }"
ground,7,42,"{(s1,up): 0.8591413564677208, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9892247363356941, (s2,down): 0.29226522643230823, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,42,"{(s1,down): 0.021193408181430323, (s1,up): 0.8466283032392239, (s1,right): 0.22290676807717857, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9866972053527088, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,42,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8461961819092987, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9866972053527088, (s2,up): 0.38186968775840197, }"
ground,0,43,"{(s1,down): 0.012203533778579637, (s1,up): 0.8462314343151139, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9892247363356941, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,43,"{(s1,up): 0.8444355570377298, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9880274848174379, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,43,"{(s1,up): 0.8455849184952555, (s2,up): 0.2410307687493719, (s2,right): 0.9892247363356941, (s2,down): 0.03930704575083358, (s1,right): 0.0, (s1,down): 0.018108639054551512, (s3,up): 0.18922900087269412, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,43,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8493889689501973, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9852191170585654, (s2,up): 0.084185026299696, }"
ground,4,43,"{(s1,up): 0.8486019923212612, (s1,down): 0.0, (s1,right): 0.23566469101500895, (s2,right): 0.9903022627021246, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,43,"{(s1,up): 0.8527860272021112, (s1,right): 0.07488434237676388, (s1,down): 0.0049209366406168875, (s2,right): 0.9892247363356941, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.12559572176302305, }"
ground,6,43,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8522246828649424, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9852191170585654, }"
ground,7,43,"{(s1,up): 0.8622574470911613, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9903022627021246, (s2,down): 0.29226522643230823, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,43,"{(s1,down): 0.021193408181430323, (s1,up): 0.8507682213970453, (s1,right): 0.22290676807717857, (s3,up): 0.18301207038537212, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9880274848174379, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,43,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8503793122001126, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9880274848174379, (s2,up): 0.38186968775840197, }"
ground,0,44,"{(s1,down): 0.012203533778579637, (s1,up): 0.850638517153815, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9903022627021246, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,44,"{(s1,up): 0.8489144749675261, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9892247363356941, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,44,"{(s1,up): 0.8540812138945607, (s2,up): 0.2410307687493719, (s2,right): 0.9903022627021246, (s2,down): 0.11188143993818506, (s1,right): 0.0, (s1,down): 0.018108639054551512, (s3,up): 0.18922900087269412, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,44,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8531197925904485, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9866972053527088, (s2,up): 0.084185026299696, }"
ground,4,44,"{(s1,up): 0.8528689967323263, (s1,down): 0.0, (s1,right): 0.23566469101500895, (s2,right): 0.9912720364319122, (s2,down): 0.0, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,44,"{(s1,up): 0.8565376507521125, (s1,right): 0.07488434237676388, (s1,down): 0.0049209366406168875, (s2,right): 0.9903022627021246, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.12559572176302305, }"
ground,6,44,"{(s1,down): 0.0021215394823977003, (s1,up): 0.855671935113719, (s1,right): 0.2292142348103862, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9866972053527088, }"
ground,7,44,"{(s1,up): 0.8651589060252364, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9912720364319122, (s2,down): 0.29226522643230823, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,44,"{(s1,down): 0.03554515369797078, (s1,up): 0.8546138728909102, (s1,right): 0.22290676807717857, (s3,up): 0.241280003272569, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9892247363356941, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,44,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8542638546136708, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9892247363356941, (s2,up): 0.38186968775840197, }"
ground,0,45,"{(s1,down): 0.012203533778579637, (s1,up): 0.8547018690816247, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9912720364319122, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,45,"{(s1,up): 0.853053253740986, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9903022627021246, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,45,"{(s1,up): 0.8578002961482959, (s2,up): 0.2410307687493719, (s2,right): 0.9912720364319122, (s2,down): 0.11188143993818506, (s1,right): 0.0, (s1,down): 0.018108639054551512, (s3,up): 0.18922900087269412, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,45,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8566105618131474, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9880274848174379, (s2,up): 0.084185026299696, }"
ground,4,45,"{(s1,up): 0.8635127483036094, (s1,down): 0.0, (s1,right): 0.23566469101500895, (s2,right): 0.992144832788721, (s2,down): 0.14683034950984897, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,45,"{(s1,up): 0.8600110893200925, (s1,right): 0.07488434237676388, (s1,down): 0.0049209366406168875, (s2,right): 0.9912720364319122, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.12559572176302305, }"
ground,6,45,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8589074900840908, (s1,right): 0.2833032854895823, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9880274848174379, }"
ground,7,45,"{(s1,up): 0.8678574987015848, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.992144832788721, (s2,down): 0.29226522643230823, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,45,"{(s1,down): 0.03554515369797078, (s1,up): 0.8581827118720317, (s1,right): 0.22290676807717857, (s3,up): 0.241280003272569, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9903022627021246, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,45,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8578676954225162, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9903022627021246, (s2,up): 0.38186968775840197, }"
ground,0,46,"{(s1,down): 0.012203533778579637, (s1,up): 0.8584461654523343, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.992144832788721, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,46,"{(s1,up): 0.8568751320100786, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9912720364319122, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,46,"{(s1,up): 0.8612347498123384, (s2,up): 0.2410307687493719, (s2,right): 0.992144832788721, (s2,down): 0.11188143993818506, (s1,right): 0.0, (s1,down): 0.018108639054551512, (s3,up): 0.18922900087269412, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,46,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8598719792654022, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9892247363356941, (s2,up): 0.084185026299696, }"
ground,4,46,"{(s1,up): 0.8664545084242333, (s1,down): 0.0, (s1,right): 0.23566469101500895, (s2,right): 0.9929303495098489, (s2,down): 0.14683034950984897, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,46,"{(s1,up): 0.8632244636669554, (s1,right): 0.07488434237676388, (s1,down): 0.0049209366406168875, (s2,right): 0.992144832788721, (s2,down): 0.16802262377389054, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.12559572176302305, }"
ground,6,46,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8619392147092512, (s1,right): 0.2833032854895823, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9892247363356941, }"
ground,7,46,"{(s1,up): 0.8703647837824112, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9929303495098489, (s2,down): 0.29226522643230823, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,46,"{(s1,down): 0.03554515369797078, (s1,up): 0.8614916443280197, (s1,right): 0.22290676807717857, (s3,up): 0.241280003272569, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9912720364319122, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,46,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8612081295234558, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9912720364319122, (s2,up): 0.38186968775840197, }"
ground,0,47,"{(s1,down): 0.012203533778579637, (s1,up): 0.8618945838580858, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9929303495098489, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,47,"{(s1,up): 0.8604021020879429, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.992144832788721, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,47,"{(s1,up): 0.8644043097820895, (s2,up): 0.2410307687493719, (s2,right): 0.9929303495098489, (s2,down): 0.11188143993818506, (s1,right): 0.0, (s1,down): 0.018108639054551512, (s3,up): 0.18922900087269412, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,47,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8629150076090744, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9903022627021246, (s2,up): 0.084185026299696, }"
ground,4,47,"{(s1,up): 0.8691727890376963, (s1,down): 0.0, (s1,right): 0.23566469101500895, (s2,right): 0.9936373145588641, (s2,down): 0.14683034950984897, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,47,"{(s1,up): 0.8688685819771051, (s1,right): 0.07488434237676388, (s1,down): 0.015732457935227276, (s2,right): 0.9929303495098489, (s2,down): 0.22917791609911353, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.19099370428933277, }"
ground,6,47,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8647755195085385, (s1,right): 0.2833032854895823, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9903022627021246, }"
ground,7,47,"{(s1,up): 0.8726920368600565, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9936373145588641, (s2,down): 0.29226522643230823, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,47,"{(s1,down): 0.03554515369797078, (s1,up): 0.8645569631740898, (s1,right): 0.22290676807717857, (s3,up): 0.241280003272569, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.992144832788721, (s2,up): 0.3177941750871217, (s2,down): 0.23133256922471504, }"
ground,9,47,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8643017998499823, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.992144832788721, (s2,up): 0.38186968775840197, }"
ground,0,48,"{(s1,down): 0.012203533778579637, (s1,up): 0.8650688569281636, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9936373145588641, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,48,"{(s1,up): 0.8636549268301335, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9929303495098489, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,48,"{(s1,up): 0.8673276102597669, (s2,up): 0.2410307687493719, (s2,right): 0.9936373145588641, (s2,down): 0.11188143993818506, (s1,right): 0.0, (s1,down): 0.018108639054551512, (s3,up): 0.18922900087269412, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,48,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8657507104913581, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.9912720364319122, (s2,up): 0.084185026299696, }"
ground,4,48,"{(s1,up): 0.8716828684442245, (s1,down): 0.0, (s1,right): 0.2903237729269007, (s2,right): 0.9942735831029776, (s2,down): 0.14683034950984897, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,48,"{(s1,up): 0.8713454552352811, (s1,right): 0.07488434237676388, (s1,down): 0.015732457935227276, (s2,right): 0.9936373145588641, (s2,down): 0.22917791609911353, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.19099370428933277, }"
ground,6,48,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8674251712008758, (s1,right): 0.2833032854895823, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.9912720364319122, }"
ground,7,48,"{(s1,up): 0.8748501914843486, (s1,right): 0.14091619353755522, (s1,down): 0.0687848023282514, (s2,up): 0.24218365968365596, (s2,right): 0.9942735831029776, (s2,down): 0.29226522643230823, (s3,up): 0.3297043771536873, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,48,"{(s1,down): 0.03554515369797078, (s1,up): 0.8673943018076657, (s1,right): 0.22290676807717857, (s3,up): 0.241280003272569, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9929303495098489, (s2,up): 0.37530779252939445, (s2,down): 0.23133256922471504, }"
ground,9,48,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.867164654815969, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9929303495098489, (s2,up): 0.38186968775840197, }"
ground,0,49,"{(s1,down): 0.012203533778579637, (s1,up): 0.867989329545645, (s1,right): 0.2715506706804336, (s3,down): 0.008868445472571835, (s3,right): -0.05, (s3,up): 0.16167358113153343, (s2,right): 0.9942735831029776, (s2,down): 0.05352489182907726, (s2,up): 0.0, }"
ground,1,49,"{(s1,up): 0.8666531656030065, (s1,down): 0.0, (s1,right): 0.10111802014090321, (s2,right): 0.9936373145588641, (s2,down): 0.09766538221408297, (s2,up): 0.29247757751539705, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, }"
ground,2,49,"{(s1,up): 0.870022207544088, (s2,up): 0.2410307687493719, (s2,right): 0.9942735831029776, (s2,down): 0.11188143993818506, (s1,right): 0.0, (s1,down): 0.018108639054551512, (s3,up): 0.18922900087269412, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,49,"{(s1,down): 0.024117329931422217, (s1,right): 0.10357009943428225, (s1,up): 0.8683901227210944, (s3,up): 0.21284609467621488, (s3,down): 0.0, (s3,right): -0.17195000000000002, (s2,down): 0.3424286999522341, (s2,right): 0.992144832788721, (s2,up): 0.084185026299696, }"
ground,4,49,"{(s1,up): 0.8739992040790701, (s1,down): 0.0, (s1,right): 0.2903237729269007, (s2,right): 0.9948462247926799, (s2,down): 0.14683034950984897, (s2,up): 0.20336665672374837, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,49,"{(s1,up): 0.8736382680220507, (s1,right): 0.07488434237676388, (s1,down): 0.015732457935227276, (s2,right): 0.9942735831029776, (s2,down): 0.22917791609911353, (s2,up): 0.16614924346267335, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.19099370428933277, }"
ground,6,49,"{(s1,down): 0.0021215394823977003, (s1,up): 0.8698971373596603, (s1,right): 0.2833032854895823, (s3,up): 0.023572660915530005, (s3,right): -0.17195000000000002, (s3,down): 0.0, (s2,down): 0.37019595544102163, (s2,up): 0.3375052221895333, (s2,right): 0.992144832788721, }"
ground,7,49,"{(s1,up): 0.8768497948151818, (s1,right): 0.14091619353755522, (s1,down): 0.09157971603925812, (s2,up): 0.24218365968365596, (s2,right): 0.9948462247926799, (s2,down): 0.29226522643230823, (s3,up): 0.3754704566719099, (s3,right): 0.0, (s3,down): 0.0, }"
ground,8,49,"{(s1,down): 0.03554515369797078, (s1,up): 0.8700186030827856, (s1,right): 0.22290676807717857, (s3,up): 0.241280003272569, (s3,down): 0.0, (s3,right): -0.095, (s2,right): 0.9936373145588641, (s2,up): 0.37530779252939445, (s2,down): 0.23133256922471504, }"
ground,9,49,"{(s1,down): 0.003762776070520521, (s1,right): 0.10057465564675748, (s1,up): 0.8698119207902586, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.10949249468973238, (s2,down): 0.21211453013804032, (s2,right): 0.9936373145588641, (s2,up): 0.38186968775840197, }"
