"('explicit errors', 0, 0)",8,34,"{(s1,up): 0.6654900827164325, (s1,right): 0.08858779646466672, (s1,down): 0.16106322377566273, (s2,right): 0.9047594919297633, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.9047594919297633, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,34,"{(s1,right): 0.004574723147925549, (s1,down): 0.004597916045929754, (s1,up): 0.004573974088584102, (s2,down): 0.004605143311232979, (s2,up): 0.004582152581305908, (s2,right): -0.15698971970231118, (s3,up): 0.004582152581305908, (s3,right): -0.15698971970231118, (s3,down): 0.004605143311232979, }"
"('explicit errors', 0, 0)",0,35,"{(s1,right): 0.0021834425834733545, (s1,up): 0.00270849875750944, (s1,down): 0.014496144581626473, (s2,down): 0.0026672270304641844, (s2,up): 0.004315866103913342, (s2,right): -0.02128534896168935, (s3,up): 0.004315866103913342, (s3,down): 0.0026672270304641844, (s3,right): -0.02128534896168935, }"
"('explicit errors', 0, 0)",1,35,"{(s1,down): 0.0022126804863168465, (s1,right): 0.0022124956004413244, (s1,up): 0.0018073300411600801, (s3,right): -0.44394270674600456, (s3,down): 0.0022417996834530564, (s3,up): 0.0022295132271858632, (s2,down): 0.0022417996834530564, (s2,up): 0.0022295132271858632, (s2,right): -0.44394270674600456, }"
"('explicit errors', 0, 0)",2,35,"{(s1,right): 0.053500666464883544, (s1,up): 0.7747662029905568, (s1,down): 0.1522433734395142, (s3,right): 0.6887168671975709, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.6887168671975709, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,35,"{(s1,right): 0.00033321303420786897, (s1,down): 0.0003322729910889985, (s1,up): 0.0003345205687763569, (s2,up): 0.0003366046669855695, (s2,down): 0.0003375144211032371, (s2,right): -0.3053531699527179, (s3,down): 0.0003375144211032371, (s3,right): -0.3053531699527179, (s3,up): 0.0003366046669855695, }"
"('explicit errors', 0, 0)",4,35,"{(s1,down): 0.0064762440087434425, (s1,right): 0.002309082119026266, (s1,up): 0.0017515637347383154, (s3,up): 0.005235886708818641, (s3,right): -0.1066078780304507, (s3,down): 0.0027193201248104323, (s2,right): -0.1066078780304507, (s2,up): 0.005235886708818641, (s2,down): 0.0027193201248104323, }"
"('explicit errors', 0, 0)",5,35,"{(s1,right): 0.05593393536204372, (s1,up): 0.7578463349670849, (s1,down): 0.0749905364703001, (s3,right): 0.954957405160511, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.954957405160511, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,35,"{(s1,right): 0.05774902397855773, (s1,up): 0.6564389638117857, (s1,down): 0.3367688537935819, (s3,up): 0.23219788161508215, (s3,down): 0.07750984504724834, (s3,right): 0.764065363236494, (s2,down): 0.07750984504724834, (s2,up): 0.23219788161508215, (s2,right): 0.764065363236494, }"
"('explicit errors', 0, 0)",7,35,"{(s1,down): 0.01770509622984028, (s1,up): 0.006862412969364091, (s1,right): 0.005555594189792059, (s3,up): 0.011489712775399438, (s3,right): 0.014425486361725533, (s3,down): 0.005311544127594974, (s2,up): 0.011489712775399438, (s2,down): 0.005311544127594974, (s2,right): 0.014425486361725533, }"
"('explicit errors', 0, 0)",8,35,"{(s1,up): 0.680369428718468, (s1,right): 0.13962312426267898, (s1,down): 0.16106322377566273, (s2,right): 0.914283542736787, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.914283542736787, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,35,"{(s1,right): 0.004574723147925549, (s1,down): 0.004552587339347747, (s1,up): 0.004573974088584102, (s2,down): 0.004605143311232979, (s2,up): 0.004582152581305908, (s2,right): -0.19129074773208007, (s3,up): 0.004582152581305908, (s3,right): -0.19129074773208007, (s3,down): 0.004605143311232979, }"
"('explicit errors', 0, 0)",0,36,"{(s1,right): 0.003712525105769909, (s1,up): 0.0031186189590710774, (s1,down): 0.007056828358029907, (s2,down): 0.0032085495994375935, (s2,up): 0.007014617679473793, (s2,right): -0.06915681406552042, (s3,up): 0.007014617679473793, (s3,down): 0.0032085495994375935, (s3,right): -0.06915681406552042, }"
"('explicit errors', 0, 0)",1,36,"{(s1,down): 0.0021335154511734162, (s1,right): 0.0021258705184668226, (s1,up): 0.0018073300411600801, (s3,right): -0.4495484360714041, (s3,down): 0.0021543575242061732, (s3,up): 0.0021591881185093853, (s2,down): 0.0021543575242061732, (s2,up): 0.0021591881185093853, (s2,right): -0.4495484360714041, }"
"('explicit errors', 0, 0)",2,36,"{(s1,right): 0.053500666464883544, (s1,up): 0.7747662029905568, (s1,down): 0.19900355414334414, (s3,right): 0.5698451804778137, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.5698451804778137, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,36,"{(s1,right): 0.00031405480119373465, (s1,down): 0.0003108037540839997, (s1,up): 0.00030971911068054895, (s2,up): 0.00031180461029859134, (s2,down): 0.00030680251862112565, (s2,right): -0.3248178529574461, (s3,down): 0.00030680251862112565, (s3,right): -0.3248178529574461, (s3,up): 0.00031180461029859134, }"
"('explicit errors', 0, 0)",4,36,"{(s1,down): 0.005974044931048093, (s1,right): 0.002309082119026266, (s1,up): 0.002051542964913262, (s3,up): 0.005115498655940921, (s3,right): -0.14594709022740565, (s3,down): 0.00319374257156041, (s2,right): -0.14594709022740565, (s2,up): 0.005115498655940921, (s2,down): 0.00319374257156041, }"
"('explicit errors', 0, 0)",5,36,"{(s1,right): 0.05593393536204372, (s1,up): 0.7680078679348223, (s1,down): 0.0749905364703001, (s3,right): 0.9594616646444599, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.9594616646444599, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,36,"{(s1,right): 0.05774902397855773, (s1,up): 0.6595609501218915, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.07750984504724834, (s3,right): 0.7876588269128446, (s2,down): 0.07750984504724834, (s2,up): 0.2777439761448584, (s2,right): 0.7876588269128446, }"
"('explicit errors', 0, 0)",7,36,"{(s1,down): 0.01723288037941155, (s1,up): 0.006862412969364091, (s1,right): 0.005555594189792059, (s3,up): 0.011489712775399438, (s3,right): -0.03701706227444703, (s3,down): 0.005311544127594974, (s2,up): 0.011489712775399438, (s2,down): 0.005311544127594974, (s2,right): -0.03701706227444703, }"
"('explicit errors', 0, 0)",8,36,"{(s1,up): 0.680369428718468, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.7728551884631083, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.7728551884631083, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,36,"{(s1,right): 0.0043544457460528456, (s1,down): 0.0043317248916771595, (s1,up): 0.004354273971698356, (s2,down): 0.004327175621656401, (s2,up): 0.00434894723745985, (s2,right): -0.22216167295887207, (s3,up): 0.00434894723745985, (s3,right): -0.22216167295887207, (s3,down): 0.004327175621656401, }"
"('explicit errors', 0, 0)",0,37,"{(s1,right): 0.003712525105769909, (s1,up): 0.0034314990302197214, (s1,down): 0.0060911658048020435, (s2,down): 0.003516116139697994, (s2,up): 0.005661609076484278, (s2,right): -0.11224113265896837, (s3,up): 0.005661609076484278, (s3,down): 0.003516116139697994, (s3,right): -0.11224113265896837, }"
"('explicit errors', 0, 0)",1,37,"{(s1,down): 0.002096933930228283, (s1,right): 0.0021046118132821545, (s1,up): 0.0018073300411600801, (s3,right): -0.4545935924642637, (s3,down): 0.0021328139489641116, (s3,up): 0.002134597653320461, (s2,down): 0.0021328139489641116, (s2,up): 0.002134597653320461, (s2,right): -0.4545935924642637, }"
"('explicit errors', 0, 0)",2,37,"{(s1,right): 0.053500666464883544, (s1,up): 0.7485756489345043, (s1,down): 0.19900355414334414, (s3,right): 0.6128606624300323, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.6128606624300323, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,37,"{(s1,right): 0.000289905978583706, (s1,down): 0.00028776297912533187, (s1,up): 0.0002901036310418133, (s2,up): 0.00028896513509063347, (s2,down): 0.00028742036800843187, (s2,right): -0.3423360676617015, (s3,down): 0.00028742036800843187, (s3,right): -0.3423360676617015, (s3,up): 0.00028896513509063347, }"
"('explicit errors', 0, 0)",4,37,"{(s1,down): 0.005837035316977966, (s1,right): 0.002309082119026266, (s1,up): 0.002051542964913262, (s3,up): 0.005115498655940921, (s3,right): -0.1813523812046651, (s3,down): 0.00319374257156041, (s2,right): -0.1813523812046651, (s2,up): 0.005115498655940921, (s2,down): 0.00319374257156041, }"
"('explicit errors', 0, 0)",5,37,"{(s1,right): 0.05593393536204372, (s1,up): 0.7680078679348223, (s1,down): 0.1538430326412715, (s3,right): 0.8135154981800139, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.8135154981800139, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,37,"{(s1,right): 0.05774902397855773, (s1,up): 0.6644941495318584, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.07750984504724834, (s3,right): 0.8088929442215601, (s2,down): 0.07750984504724834, (s2,up): 0.2777439761448584, (s2,right): 0.8088929442215601, }"
"('explicit errors', 0, 0)",7,37,"{(s1,down): 0.016543666491256343, (s1,up): 0.006862412969364091, (s1,right): 0.005555594189792059, (s3,up): 0.011489712775399438, (s3,right): -0.08331535604700233, (s3,down): 0.005311544127594974, (s2,up): 0.011489712775399438, (s2,down): 0.005311544127594974, (s2,right): -0.08331535604700233, }"
"('explicit errors', 0, 0)",8,37,"{(s1,up): 0.6818894528083009, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.7955696696167974, (s2,down): 0.0, (s2,up): 0.18351154340000428, (s3,right): 0.7955696696167974, (s3,up): 0.18351154340000428, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,37,"{(s1,right): 0.004310901288592317, (s1,down): 0.0043317248916771595, (s1,up): 0.004310251825899907, (s2,down): 0.004327175621656401, (s2,up): 0.00434894723745985, (s2,right): -0.09994550566298487, (s3,up): 0.00434894723745985, (s3,right): -0.09994550566298487, (s3,down): 0.004327175621656401, }"
"('explicit errors', 0, 0)",0,38,"{(s1,right): 0.003712525105769909, (s1,up): 0.0035689676681944656, (s1,down): 0.0054489587824107935, (s2,down): 0.003516116139697994, (s2,up): 0.00482958659327016, (s2,right): -0.0010170193930715415, (s3,up): 0.00482958659327016, (s3,down): 0.003516116139697994, (s3,right): -0.0010170193930715415, }"
"('explicit errors', 0, 0)",1,38,"{(s1,down): 0.0018251005162041667, (s1,right): 0.0018288078585853257, (s1,up): 0.001798846149420795, (s3,right): -0.4591342332178373, (s3,down): 0.0018177040610831991, (s3,up): 0.0018293196555900927, (s2,down): 0.0018177040610831991, (s2,up): 0.0018293196555900927, (s2,right): -0.4591342332178373, }"
"('explicit errors', 0, 0)",2,38,"{(s1,right): 0.053500666464883544, (s1,up): 0.7288755436597568, (s1,down): 0.19900355414334414, (s3,right): 0.6515745961870291, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.6515745961870291, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,38,"{(s1,right): 0.0002784825263026535, (s1,down): 0.000278831348454882, (s1,up): 0.00027804196392280597, (s2,up): 0.00027781030524888647, (s2,down): 0.0002792693522655281, (s2,right): -0.20810246089553133, (s3,down): 0.0002792693522655281, (s3,right): -0.20810246089553133, (s3,up): 0.00027781030524888647, }"
"('explicit errors', 0, 0)",4,38,"{(s1,down): 0.0056029905749955325, (s1,right): 0.0025924093069119762, (s1,up): 0.002051542964913262, (s3,up): 0.005118184190135166, (s3,right): -0.2132171430841986, (s3,down): 0.00319374257156041, (s2,right): -0.2132171430841986, (s2,up): 0.005118184190135166, (s2,down): 0.00319374257156041, }"
"('explicit errors', 0, 0)",5,38,"{(s1,right): 0.05593393536204372, (s1,up): 0.7644234759775413, (s1,down): 0.1538430326412715, (s3,right): 0.8321639483620125, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.8321639483620125, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,38,"{(s1,right): 0.05774902397855773, (s1,up): 0.6708450995586129, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.07750984504724834, (s3,right): 0.8280036497994041, (s2,down): 0.07750984504724834, (s2,up): 0.2777439761448584, (s2,right): 0.8280036497994041, }"
"('explicit errors', 0, 0)",7,38,"{(s1,down): 0.012694724650695169, (s1,up): 0.006862412969364091, (s1,right): 0.009430189683095737, (s3,up): 0.01215150056178625, (s3,right): -0.1249838204423021, (s3,down): 0.005311544127594974, (s2,up): 0.01215150056178625, (s2,down): 0.005311544127594974, (s2,right): -0.1249838204423021, }"
"('explicit errors', 0, 0)",8,38,"{(s1,up): 0.6853017777929826, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.8160127026551177, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.8160127026551177, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,38,"{(s1,right): 0.004058627989236859, (s1,down): 0.0040737881057956275, (s1,up): 0.004015045937616775, (s2,down): 0.004034539157892912, (s2,up): 0.004010920186409023, (s2,right): 0.010049044903313611, (s3,up): 0.004010920186409023, (s3,right): 0.010049044903313611, (s3,down): 0.004034539157892912, }"
"('explicit errors', 0, 0)",0,39,"{(s1,right): 0.003712525105769909, (s1,up): 0.0035689676681944656, (s1,down): 0.005338725697564028, (s2,down): 0.003516116139697994, (s2,up): 0.00482958659327016, (s2,right): -0.05091531745376439, (s3,up): 0.00482958659327016, (s3,down): 0.003516116139697994, (s3,right): -0.05091531745376439, }"
"('explicit errors', 0, 0)",1,39,"{(s1,down): 0.0017544343235832273, (s1,right): 0.001756745532013708, (s1,up): 0.0017454221794481924, (s3,right): -0.3132208098960536, (s3,down): 0.0017625066070147484, (s3,up): 0.0017530748078449072, (s2,down): 0.0017625066070147484, (s2,up): 0.0017530748078449072, (s2,right): -0.3132208098960536, }"
"('explicit errors', 0, 0)",2,39,"{(s1,right): 0.053500666464883544, (s1,up): 0.7146297029506138, (s1,down): 0.19900355414334414, (s3,right): 0.6864171365683261, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.6864171365683261, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,39,"{(s1,right): 0.00020844305218412594, (s1,down): 0.00020835719565578554, (s1,up): 0.00020964681419372393, (s2,up): 0.0002069052724124087, (s2,down): 0.00020600642322830896, (s2,right): -0.2372922148059782, (s3,down): 0.00020600642322830896, (s3,right): -0.2372922148059782, (s3,up): 0.0002069052724124087, }"
"('explicit errors', 0, 0)",4,39,"{(s1,down): 0.005503328094608144, (s1,right): 0.0025924093069119762, (s1,up): 0.00230553854538921, (s3,up): 0.005000142160173619, (s3,right): -0.09189542877577873, (s3,down): 0.00319374257156041, (s2,right): -0.09189542877577873, (s2,up): 0.005000142160173619, (s2,down): 0.00319374257156041, }"
"('explicit errors', 0, 0)",5,39,"{(s1,right): 0.05593393536204372, (s1,up): 0.7628758837323684, (s1,down): 0.1538430326412715, (s3,right): 0.8489475535258112, (s3,up): 0.19213706948159287, (s3,down): 0.04197539482278023, (s2,up): 0.19213706948159287, (s2,right): 0.8489475535258112, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,39,"{(s1,right): 0.05774902397855773, (s1,up): 0.678280918084698, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.07750984504724834, (s3,right): 0.8452032848194637, (s2,down): 0.07750984504724834, (s2,up): 0.2777439761448584, (s2,right): 0.8452032848194637, }"
"('explicit errors', 0, 0)",7,39,"{(s1,down): 0.012518887236186415, (s1,up): 0.006862412969364091, (s1,right): 0.009430189683095737, (s3,up): 0.01215150056178625, (s3,right): -0.1624854383980719, (s3,down): 0.006380257339417378, (s2,up): 0.01215150056178625, (s2,down): 0.006380257339417378, (s2,right): -0.1624854383980719, }"
"('explicit errors', 0, 0)",8,39,"{(s1,up): 0.6902127432526449, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.8344114323896059, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.8344114323896059, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,39,"{(s1,right): 0.004058627989236859, (s1,down): 0.004570823336514289, (s1,up): 0.004015045937616775, (s2,down): 0.004034539157892912, (s2,up): 0.004010920186409023, (s2,right): -0.04095585958701775, (s3,up): 0.004010920186409023, (s3,right): -0.04095585958701775, (s3,down): 0.004034539157892912, }"
"('explicit errors', 0, 0)",0,40,"{(s1,right): 0.003712525105769909, (s1,up): 0.003671450524573336, (s1,down): 0.004825514500867731, (s2,down): 0.0036071032066644026, (s2,up): 0.004298010465923423, (s2,right): 0.054176214291612054, (s3,up): 0.004298010465923423, (s3,down): 0.0036071032066644026, (s3,right): 0.054176214291612054, }"
"('explicit errors', 0, 0)",1,40,"{(s1,down): 0.0017042737036582244, (s1,right): 0.0017391780766935708, (s1,up): 0.0017454221794481924, (s3,right): -0.3318987289064482, (s3,down): 0.001727432725535155, (s3,up): 0.0017184577870400157, (s2,down): 0.001727432725535155, (s2,up): 0.0017184577870400157, (s2,right): -0.3318987289064482, }"
"('explicit errors', 0, 0)",2,40,"{(s1,right): 0.053500666464883544, (s1,up): 0.7049442749467018, (s1,down): 0.19900355414334414, (s3,right): 0.7177754229114935, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.7177754229114935, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,40,"{(s1,right): 0.00018485776774620442, (s1,down): 0.00018286734124664487, (s1,up): 0.00018431100220360483, (s2,up): 0.00017966382988075466, (s2,down): 0.00018024913980455837, (s2,right): -0.26356299332538036, (s3,down): 0.00018024913980455837, (s3,right): -0.26356299332538036, (s3,up): 0.00017966382988075466, }"
"('explicit errors', 0, 0)",4,40,"{(s1,down): 0.0046403651835402225, (s1,right): 0.0025924093069119762, (s1,up): 0.002643930506717469, (s3,up): 0.004460519112589954, (s3,right): 0.017294114101799138, (s3,down): 0.003412768314174508, (s2,right): 0.017294114101799138, (s2,up): 0.004460519112589954, (s2,down): 0.003412768314174508, }"
"('explicit errors', 0, 0)",5,40,"{(s1,right): 0.05593393536204372, (s1,up): 0.7629935751764545, (s1,down): 0.1538430326412715, (s3,right): 0.8640527981732301, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.8640527981732301, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,40,"{(s1,right): 0.05774902397855773, (s1,up): 0.6865211219099799, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.07750984504724834, (s3,right): 0.8606829563375173, (s2,down): 0.07750984504724834, (s2,up): 0.2777439761448584, (s2,right): 0.8606829563375173, }"
"('explicit errors', 0, 0)",7,40,"{(s1,down): 0.010442082424650476, (s1,up): 0.007190751192588212, (s1,right): 0.009430189683095737, (s3,up): 0.010388937529228943, (s3,right): -0.1962368945582647, (s3,down): 0.007060077496600611, (s2,up): 0.010388937529228943, (s2,down): 0.007060077496600611, (s2,right): -0.1962368945582647, }"
"('explicit errors', 0, 0)",8,40,"{(s1,up): 0.696288497842445, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.8509702891506453, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.8509702891506453, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,40,"{(s1,right): 0.004040833874621868, (s1,down): 0.00411257638930633, (s1,up): 0.004015045937616775, (s2,down): 0.003915814545926221, (s2,up): 0.003954256997052308, (s2,right): -0.08686027362831597, (s3,up): 0.003954256997052308, (s3,right): -0.08686027362831597, (s3,down): 0.003915814545926221, }"
"('explicit errors', 0, 0)",0,41,"{(s1,right): 0.003712525105769909, (s1,up): 0.003671450524573336, (s1,down): 0.009218822337026044, (s2,down): 0.0036071032066644026, (s2,up): 0.004298010465923423, (s2,right): -0.0012414071375491526, (s3,up): 0.004298010465923423, (s3,down): 0.0036071032066644026, (s3,right): -0.0012414071375491526, }"
"('explicit errors', 0, 0)",1,41,"{(s1,down): 0.001665874369124982, (s1,right): 0.0016879292772666488, (s1,up): 0.0016906522840847516, (s3,right): -0.3487088560158034, (s3,down): 0.0016611319369206471, (s3,up): 0.0016536113558158923, (s2,down): 0.0016611319369206471, (s2,up): 0.0016536113558158923, (s2,right): -0.3487088560158034, }"
"('explicit errors', 0, 0)",2,41,"{(s1,right): 0.11159558456359836, (s1,up): 0.699049635514066, (s1,down): 0.19900355414334414, (s3,right): 0.7459978806203442, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.7459978806203442, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,41,"{(s1,right): 0.00014143362711511385, (s1,down): 0.00014038204583147367, (s1,up): 0.00014144043587235248, (s2,up): 0.00014011277410550118, (s2,down): 0.00013904025204455208, (s2,right): -0.2872066939928423, (s3,down): 0.00013904025204455208, (s3,right): -0.2872066939928423, (s3,up): 0.00014011277410550118, }"
"('explicit errors', 0, 0)",4,41,"{(s1,down): 0.005732798934348123, (s1,right): 0.0027508012427393987, (s1,up): 0.002643930506717469, (s3,up): 0.004460519112589954, (s3,right): -0.03443529730838078, (s3,down): 0.003412768314174508, (s2,right): -0.03443529730838078, (s2,up): 0.004460519112589954, (s2,down): 0.003412768314174508, }"
"('explicit errors', 0, 0)",5,41,"{(s1,right): 0.11900996359172027, (s1,up): 0.7629935751764545, (s1,down): 0.21622348121273505, (s3,right): 0.727647518355907, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.727647518355907, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,41,"{(s1,right): 0.05774902397855773, (s1,up): 0.6953304757893585, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.07750984504724834, (s3,right): 0.8746146607037656, (s2,down): 0.07750984504724834, (s2,up): 0.2777439761448584, (s2,right): 0.8746146607037656, }"
"('explicit errors', 0, 0)",7,41,"{(s1,down): 0.01001193682937548, (s1,up): 0.007190751192588212, (s1,right): 0.009430189683095737, (s3,up): 0.01006561353470663, (s3,right): -0.22661320510243824, (s3,down): 0.007289074124571155, (s2,up): 0.01006561353470663, (s2,down): 0.007289074124571155, (s2,right): -0.22661320510243824, }"
"('explicit errors', 0, 0)",8,41,"{(s1,up): 0.7032469740817585, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.8658732602355808, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.8658732602355808, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,41,"{(s1,right): 0.0038057658029156853, (s1,down): 0.0037735474567923396, (s1,up): 0.003787773552576078, (s2,down): 0.003749684138476354, (s2,up): 0.0037631572800420486, (s2,right): -0.12817424626548438, (s3,up): 0.0037631572800420486, (s3,right): -0.12817424626548438, (s3,down): 0.003749684138476354, }"
"('explicit errors', 0, 0)",0,42,"{(s1,right): 0.003712525105769909, (s1,up): 0.003671450524573336, (s1,down): 0.008683761045256548, (s2,down): 0.0036071032066644026, (s2,up): 0.004298010465923423, (s2,right): -0.05111726642379424, (s3,up): 0.004298010465923423, (s3,down): 0.0036071032066644026, (s3,right): -0.05111726642379424, }"
"('explicit errors', 0, 0)",1,42,"{(s1,down): 0.0015735791423603807, (s1,right): 0.0015891519081393263, (s1,up): 0.0015612553375768156, (s3,right): -0.2138379704142231, (s3,down): 0.001559870852798771, (s3,up): 0.0015517435098026176, (s2,down): 0.001559870852798771, (s2,up): 0.0015517435098026176, (s2,right): -0.2138379704142231, }"
"('explicit errors', 0, 0)",2,42,"{(s1,right): 0.11159558456359836, (s1,up): 0.6962844812184903, (s1,down): 0.19900355414334414, (s3,right): 0.7713980925583098, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.7713980925583098, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,42,"{(s1,right): 0.00013187448840799108, (s1,down): 0.0001321076890714629, (s1,up): 0.000133506095900239, (s2,up): 0.00013038906760070375, (s2,down): 0.00013083751635018567, (s2,right): -0.3084860245935581, (s3,down): 0.00013083751635018567, (s3,right): -0.3084860245935581, (s3,up): 0.00013038906760070375, }"
"('explicit errors', 0, 0)",4,42,"{(s1,down): 0.005411215055726028, (s1,right): 0.0027508012427393987, (s1,up): 0.002643930506717469, (s3,up): 0.004514954119825136, (s3,right): -0.0809917675775427, (s3,down): 0.003412768314174508, (s2,right): -0.0809917675775427, (s2,up): 0.004514954119825136, (s2,down): 0.003412768314174508, }"
"('explicit errors', 0, 0)",5,42,"{(s1,right): 0.11900996359172027, (s1,up): 0.7521824943108407, (s1,down): 0.21622348121273505, (s3,right): 0.7548827665203163, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.7548827665203163, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,42,"{(s1,right): 0.05774902397855773, (s1,up): 0.7045127476737615, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.07750984504724834, (s3,right): 0.887153194633389, (s2,down): 0.07750984504724834, (s2,up): 0.2777439761448584, (s2,right): 0.887153194633389, }"
"('explicit errors', 0, 0)",7,42,"{(s1,down): 0.00861610742826772, (s1,up): 0.007435794987994313, (s1,right): 0.008676690107394306, (s3,up): 0.008482424311660209, (s3,right): -0.2539518845921944, (s3,down): 0.007671922979170284, (s2,up): 0.008482424311660209, (s2,down): 0.007671922979170284, (s2,right): -0.2539518845921944, }"
"('explicit errors', 0, 0)",8,42,"{(s1,up): 0.710850870094785, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.8792859342120227, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.8792859342120227, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,42,"{(s1,right): 0.003619245410822501, (s1,down): 0.0036077990194836812, (s1,up): 0.003630082249696138, (s2,down): 0.003611232793429201, (s2,up): 0.0035921253814273227, (s2,right): -0.16535682163893595, (s3,up): 0.0035921253814273227, (s3,right): -0.16535682163893595, (s3,down): 0.003611232793429201, }"
"('explicit errors', 0, 0)",0,43,"{(s1,right): 0.0041228110892660074, (s1,up): 0.003671450524573336, (s1,down): 0.007796562009786977, (s2,down): 0.0036071032066644026, (s2,up): 0.00460640794877084, (s2,right): -0.09600553978141482, (s3,up): 0.00460640794877084, (s3,down): 0.0036071032066644026, (s3,right): -0.09600553978141482, }"
